image_file_name,aesthetic_score,aesthetic_quality,probability_good,actual_prob_good
01_0001_0_15_0916_0422_1.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_17_0916_0332_1.png,4.0,good,1,0.8
02_0002_0_18_1016_1585_1.png,2.0,bad,0,0.4
02_0002_0_20_1016_0777_1.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_10_1116_1994_1.png,1.0,bad,0,0.2
02_0002_0_21_1016_0647_1.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_18_1016_1611_1.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_20_1016_1662_1.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_17_0916_0019_1.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_20_1016_1300_1.png,1.0,bad,0,0.2
02_0002_0_22_1016_1723_1.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_20_1016_1168_1.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_17_0916_1862_1.png,3.0,good,1,0.6
02_0002_0_22_1016_0666_1.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_23_1016_0859_1.png,2.0,bad,0,0.4
02_0002_0_19_1016_1575_1.png,2.0,bad,0,0.4
02_0002_1_20_1016_1502_1.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_17_0916_0123_1.png,4.0,good,1,0.8
02_0002_0_21_1016_0828_1.png,1.0,bad,0,0.2
02_0002_1_18_1016_0724_1.png,2.0,bad,0,0.4
02_0002_0_14_1016_1788_1.png,1.0,bad,0,0.2
02_0002_1_18_1016_1374_1.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_13_0916_1982_1.png,4.0,good,1,0.8
01_0001_1_13_0916_1901_1.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_19_1016_1347_1.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_20_1016_1210_1.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_14_1016_1621_1.png,1.0,bad,0,0.2
02_0002_1_19_1016_1085_1.png,2.0,bad,0,0.4
01_0001_0_18_0916_1960_1.png,3.0,good,1,0.6
01_0001_0_17_0916_0498_1.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_17_0916_0055_1.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_16_0916_0468_1.png,4.0,good,1,0.8
01_0001_0_12_0916_1916_1.png,3.0,good,1,0.6
02_0002_0_21_1016_1616_1.png,1.0,bad,0,0.2
01_0001_1_16_0916_0340_1.png,4.0,good,1,0.8
02_0002_1_24_1016_0750_1.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_18_0916_0397_1.png,4.0,good,1,0.8
01_0001_1_16_0916_0118_1.png,4.0,good,1,0.8
01_0001_1_16_0916_0174_1.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_17_0916_1863_1.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_22_1016_0636_1.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_16_0916_0596_1.png,3.0,good,1,0.6
01_0001_0_18_0916_0171_1.png,3.0,good,1,0.6
02_0002_1_14_1016_1700_1.png,1.0,bad,0,0.2
02_0002_1_22_1016_1373_1.png,2.0,bad,0,0.4
02_0002_0_21_1016_0756_1.png,2.0,bad,0,0.4
02_0002_0_20_1016_1341_1.png,1.0,bad,0,0.2
02_0002_1_23_1016_0959_1.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_16_0916_0145_1.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_22_1016_1449_1.png,1.0,bad,0,0.2
02_0002_1_21_1016_0727_1.png,1.0,bad,0,0.2
02_0002_0_07_1016_1642_1.png,2.0,bad,0,0.4
01_0001_1_16_0916_0280_1.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_16_0916_0136_1.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_24_1016_0626_1.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_20_1016_1096_1.png,2.0,bad,0,0.4
02_0002_1_19_1016_1499_1.png,3.0,good,1,0.6
02_0002_0_20_1016_1587_1.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_20_1016_1328_1.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_19_1016_0833_1.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_09_1016_1685_1.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_19_1016_1429_1.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_10_1016_1686_1.png,1.0,bad,0,0.2
02_0002_0_24_1016_0994_1.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_21_1016_1507_1.png,1.0,bad,0,0.2
02_0002_0_20_1016_0798_1.png,2.0,bad,0,0.4
02_0002_0_25_1016_1368_1.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_24_1016_0627_1.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_16_0916_0470_1.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_17_0916_0343_1.png,4.33333333333333,good,1,0.866666666666666
02_0002_1_20_1016_1596_1.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_15_0916_0420_1.png,4.66666666666667,good,1,0.9333333333333339
01_0001_0_16_0916_0443_1.png,4.0,good,1,0.8
01_0001_1_16_0916_0553_1.png,3.0,good,1,0.6
02_0002_0_23_1016_1371_1.png,4.0,good,1,0.8
02_0002_1_19_1016_1053_1.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_14_0916_1983_1.png,3.0,good,1,0.6
02_0002_0_20_1016_1594_1.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_22_1016_0886_1.png,1.0,bad,0,0.2
01_0001_1_16_0916_0475_1.png,4.66666666666667,good,1,0.9333333333333339
02_0002_0_19_1016_0776_1.png,2.0,bad,0,0.4
02_0002_0_20_1016_1418_1.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_20_1016_1702_1.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_20_1016_0725_1.png,1.0,bad,0,0.2
02_0002_0_20_1016_1018_1.png,1.0,bad,0,0.2
02_0002_0_23_1016_1810_1.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_16_0916_0233_1.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_20_1016_1740_1.png,1.0,bad,0,0.2
02_0002_0_18_1016_1076_1.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_09_1016_1656_1.png,1.0,bad,0,0.2
02_0002_1_22_1016_1241_1.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_20_1016_1164_1.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_20_1016_0668_1.png,1.0,bad,0,0.2
02_0002_1_23_1016_1467_1.png,1.0,bad,0,0.2
02_0002_0_20_1016_1296_1.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_19_1016_1228_1.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_11_0916_1924_1.png,4.0,good,1,0.8
02_0002_1_18_1016_1189_1.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_20_1016_1016_1.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_20_1016_0843_1.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_11_0916_1913_1.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_14_0916_1915_1.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_17_0916_1976_1.png,3.0,good,1,0.6
02_0002_0_23_1016_0850_1.png,2.0,bad,0,0.4
02_0002_1_21_1016_1572_1.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_20_1016_1211_1.png,1.0,bad,0,0.2
01_0001_0_15_0916_0430_1.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_20_1016_1291_1.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_15_0916_0452_1.png,4.0,good,1,0.8
02_0002_0_21_1016_1437_1.png,1.0,bad,0,0.2
02_0002_1_23_1016_0955_1.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_16_0916_0582_1.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_21_1016_0996_1.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_23_1016_1152_1.png,2.0,bad,0,0.4
02_0002_0_20_1016_0649_1.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_17_0916_1856_1.png,3.0,good,1,0.6
01_0001_1_12_0916_1948_1.png,3.0,good,1,0.6
01_0001_0_17_0916_0520_1.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_15_0916_0419_1.png,4.33333333333333,good,1,0.866666666666666
01_0001_0_16_0916_0139_1.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_22_1016_1536_1.png,1.0,bad,0,0.2
02_0002_1_22_1016_1478_1.png,3.0,good,1,0.6
02_0002_0_17_1016_0920_1.png,1.0,bad,0,0.2
02_0002_1_21_1016_1506_1.png,2.0,bad,0,0.4
02_0002_0_19_1016_1559_1.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_17_0916_0271_1.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_15_0916_0339_1.png,3.0,good,1,0.6
02_0002_0_20_1016_1747_1.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_24_1016_1488_1.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_11_0916_1941_1.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_17_0916_1890_1.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_22_1016_1375_1.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_11_0916_1920_1.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_19_1016_1222_1.png,1.0,bad,0,0.2
01_0001_1_15_0916_0083_1.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_17_0916_0149_1.png,4.33333333333333,good,1,0.866666666666666
02_0002_1_18_1016_1728_1.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_16_0916_0025_1.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_21_1016_1803_1.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_19_1016_1175_1.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_21_1016_0998_1.png,2.0,bad,0,0.4
01_0001_0_16_0916_0613_1.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_18_0916_0412_1.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_16_0916_0104_1.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_25_1016_1614_1.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_20_1016_1345_1.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_19_1016_1015_1.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_16_0916_0512_1.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_16_0916_0609_1.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_15_0916_0453_1.png,4.66666666666667,good,1,0.9333333333333339
01_0001_0_12_0916_1921_1.png,3.0,good,1,0.6
02_0002_0_21_1016_0951_1.png,3.0,good,1,0.6
01_0001_0_17_0916_0044_1.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_16_0916_0324_1.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_21_1016_0704_1.png,1.0,bad,0,0.2
01_0001_1_12_0916_1946_1.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_21_1016_1126_1.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_19_1016_0675_1.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_16_0916_0101_1.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_19_1016_1144_1.png,2.0,bad,0,0.4
02_0002_0_19_1016_1224_1.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_24_1016_0624_1.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_20_1016_1286_1.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_18_0916_1970_1.png,3.0,good,1,0.6
02_0002_1_20_1016_0754_1.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_11_0916_1922_1.png,3.0,good,1,0.6
02_0002_0_19_1016_1315_1.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_14_1016_1508_1.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_16_0916_0258_1.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_20_1016_1162_1.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_18_1016_1265_1.png,1.0,bad,0,0.2
01_0001_0_16_0916_0567_1.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_26_1016_1081_1.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_20_1016_0742_1.png,2.0,bad,0,0.4
02_0002_0_14_1016_1699_1.png,1.0,bad,0,0.2
02_0002_0_21_1016_1421_1.png,1.0,bad,0,0.2
02_0002_0_22_1016_1040_1.png,1.0,bad,0,0.2
01_0001_0_12_0916_1912_1.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_15_0916_0446_1.png,4.0,good,1,0.8
02_0002_0_24_1016_1464_1.png,3.0,good,1,0.6
01_0001_0_16_0916_0510_1.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_16_0916_0598_1.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_26_1016_1230_1.png,1.0,bad,0,0.2
01_0001_1_16_0916_0196_1.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_23_1016_0860_1.png,2.0,bad,0,0.4
01_0001_1_17_0916_0557_1.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_16_0916_0604_1.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_18_0916_0160_1.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_20_1016_1282_1.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_22_1016_1372_1.png,2.0,bad,0,0.4
02_0002_0_23_1016_0700_1.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_21_1016_1766_1.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_16_0916_0215_1.png,4.0,good,1,0.8
01_0001_0_11_0916_1919_1.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_21_1016_1288_1.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_17_0916_0004_1.png,3.0,good,1,0.6
02_0002_0_21_1016_0997_1.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_17_0916_0127_1.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_17_0916_0368_1.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_21_1016_0839_1.png,1.0,bad,0,0.2
02_0002_0_15_1016_1622_1.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_16_0916_0377_1.png,5.0,good,1,1.0
01_0001_1_16_0916_0030_1.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_22_1016_1234_1.png,1.0,bad,0,0.2
02_0002_0_21_1016_0667_1.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_17_0916_0102_1.png,4.33333333333333,good,1,0.866666666666666
02_0002_1_10_1016_1693_1.png,1.0,bad,0,0.2
01_0001_0_16_0916_0254_1.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_19_1016_0818_1.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_18_0916_0061_1.png,4.66666666666667,good,1,0.9333333333333339
02_0002_0_20_1016_0669_1.png,1.0,bad,0,0.2
02_0002_0_21_1016_1549_1.png,1.0,bad,0,0.2
02_0002_1_18_1016_1704_1.png,3.0,good,1,0.6
02_0002_0_20_1016_0789_1.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_19_1016_0888_1.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_20_1016_1297_1.png,3.0,good,1,0.6
01_0001_0_17_0916_0513_1.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_19_1016_1274_1.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_16_0916_0119_1.png,4.33333333333333,good,1,0.866666666666666
02_0002_1_22_1016_1239_1.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_10_1016_1682_1.png,1.0,bad,0,0.2
01_0001_1_16_0916_0516_1.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_17_0916_0301_1.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_21_1016_1607_1.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_14_1016_1678_1.png,1.0,bad,0,0.2
02_0002_0_24_1016_1824_1.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_17_0916_0273_1.png,4.0,good,1,0.8
02_0002_0_19_1016_1283_1.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_22_1016_1582_1.png,3.0,good,1,0.6
02_0002_1_22_1016_0825_1.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_18_1016_1751_1.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_19_1016_1055_1.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_11_0916_1938_1.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_25_1016_1839_1.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_18_1016_1008_1.png,2.0,bad,0,0.4
02_0002_0_24_1016_1454_1.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_17_0916_0263_1.png,3.0,good,1,0.6
01_0001_1_16_0916_0621_1.png,3.0,good,1,0.6
01_0001_1_16_0916_0474_1.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_22_1016_1250_1.png,3.0,good,1,0.6
02_0002_0_24_1016_1462_1.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_20_1016_1097_1.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_23_1016_1436_1.png,1.0,bad,0,0.2
02_0002_0_24_1016_1487_1.png,1.0,bad,0,0.2
02_0002_0_18_1016_1741_1.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_17_0916_0562_1.png,4.0,good,1,0.8
02_0002_0_20_1016_1530_1.png,1.66666666666667,bad,0,0.33333333333333404
