image_file_name,aesthetic_score,aesthetic_quality,probability_good,actual_prob_good
02_0002_0_20_1016_1268_1.png,1.0,bad,0,0.2
01_0001_0_18_0916_0260_1.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_21_1016_1119_1.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_19_0916_1895_1.png,3.0,good,1,0.6
02_0002_0_22_1016_1496_1.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_18_0916_0358_1.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_16_1116_1997_1.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_16_0916_0095_1.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_20_1016_1663_1.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_21_1016_0782_1.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_25_1016_1812_1.png,3.0,good,1,0.6
01_0001_1_15_0916_0456_1.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_17_0916_0159_1.png,4.0,good,1,0.8
02_0002_0_21_1016_0703_1.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_17_0916_0060_1.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_23_1016_0638_1.png,1.0,bad,0,0.2
02_0002_1_19_1016_1159_1.png,2.0,bad,0,0.4
02_0002_1_22_1016_0824_1.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_20_1016_1285_1.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_16_0916_0245_1.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_16_0916_0218_1.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_19_1016_1177_1.png,1.0,bad,0,0.2
01_0001_0_16_0916_0306_1.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_21_1016_1822_1.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_16_0916_0599_1.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_20_1016_1095_1.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_20_1016_1598_1.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_19_1016_1708_1.png,2.0,bad,0,0.4
01_0001_0_17_0916_1963_1.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_20_1016_0640_1.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_20_1016_1668_1.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_17_0916_0224_1.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_14_0916_0206_1.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_18_1016_1603_1.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_18_0916_0393_1.png,4.66666666666667,good,1,0.9333333333333339
01_0001_1_17_0916_1855_1.png,3.0,good,1,0.6
02_0002_0_20_1016_0801_1.png,2.0,bad,0,0.4
01_0001_1_12_0916_1949_1.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_16_0916_1956_1.png,3.0,good,1,0.6
02_0002_1_24_1016_0644_1.png,1.0,bad,0,0.2
02_0002_0_19_1016_1199_1.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_14_1016_1784_1.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_22_1016_1514_1.png,1.0,bad,0,0.2
02_0002_0_21_1016_1709_1.png,2.0,bad,0,0.4
02_0002_0_21_1016_0648_1.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_17_0916_1861_1.png,4.33333333333333,good,1,0.866666666666666
01_0001_0_16_0916_0031_1.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_17_0916_1896_1.png,3.0,good,1,0.6
01_0001_0_15_0916_0028_1.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_20_1016_0925_1.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_16_0916_0532_1.png,4.66666666666667,good,1,0.9333333333333339
02_0002_0_15_1016_1790_1.png,2.0,bad,0,0.4
02_0002_0_24_1016_1543_1.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_22_1016_0866_1.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_16_0916_0473_1.png,3.0,good,1,0.6
02_0002_1_14_1016_1762_1.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_17_0916_0407_1.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_14_1016_1672_1.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_17_0916_1870_1.png,4.0,good,1,0.8
01_0001_0_12_0916_1987_1.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_20_1016_1092_1.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_17_0916_0410_1.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_17_0916_1894_1.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_14_1016_1674_1.png,3.0,good,1,0.6
02_0002_0_23_1016_0978_1.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_20_1016_1298_1.png,3.0,good,1,0.6
01_0001_0_15_0916_0440_1.png,3.0,good,1,0.6
01_0001_1_18_0916_0017_1.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_22_1016_1547_1.png,1.0,bad,0,0.2
02_0002_1_17_1016_0894_1.png,2.0,bad,0,0.4
01_0001_0_18_0916_0181_1.png,3.0,good,1,0.6
02_0002_0_22_1016_1039_1.png,1.0,bad,0,0.2
01_0001_1_13_0916_1873_1.png,4.0,good,1,0.8
02_0002_1_19_1016_1563_1.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_23_1016_1130_1.png,1.0,bad,0,0.2
01_0001_0_17_0916_0165_1.png,3.0,good,1,0.6
02_0002_0_25_1016_1442_1.png,2.0,bad,0,0.4
01_0001_0_17_0916_0147_1.png,3.0,good,1,0.6
02_0002_0_22_1016_1546_1.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_21_1016_1180_1.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_21_1016_1804_1.png,3.0,good,1,0.6
02_0002_0_21_1016_0952_1.png,2.66666666666667,good,1,0.533333333333334
