image_file_name,aesthetic_score,prob_1,prob_2,prob_3,prob_4,prob_5,score_label
02_0002_0_23_1016_1067_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_23_1016_1730_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_15_0916_0422_1.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_20_1016_1268_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_17_0916_0187_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_15_1016_1791_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_19_1016_1326_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_16_0916_0555_1.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_16_1116_1997_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_20_1016_1663_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_14_1016_1774_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_23_1016_1800_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_19_1016_0674_1.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_23_1016_0638_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_22_1016_0824_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_18_1016_0914_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_16_0916_0345_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_14_0916_1981_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_23_1016_0859_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_19_1016_1084_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_16_0916_0287_1.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_17_0916_0164_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_26_1016_1059_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_17_0916_0523_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_18_1016_1266_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_16_0916_0378_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_16_0916_0252_1.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_17_0916_0225_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_1_17_0916_0314_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_20_1016_1414_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_16_0916_0070_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_21_1016_1108_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_18_0916_0371_1.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_21_1016_0769_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_16_0916_0031_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_18_0916_1960_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_21_1016_1615_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_16_0916_0468_1.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_0_15_0916_0208_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_18_1016_1726_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_19_1016_1174_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_16_0916_0590_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_17_0916_0189_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_20_1016_0803_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_19_1016_1195_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_23_1016_1796_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_23_1016_0695_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_17_0916_0410_1.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_17_0916_1894_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_16_0916_0143_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_18_0916_0397_1.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_1_17_0916_0128_1.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_1_17_1016_0894_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_18_0916_0181_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_22_1016_1039_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
