image_file_name,aesthetic_score,prob_1,prob_2,prob_3,prob_4,prob_5,score_label
02_0002_0_22_1016_0906_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_21_1016_1119_1.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_20_1016_0777_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_18_1016_1185_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_22_1016_1496_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_16_0916_0580_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_19_1016_1313_1.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_1_18_1016_1191_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_17_0916_0248_1.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_1_16_0916_0351_1.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_20_1016_1165_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_16_0916_0179_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_21_1016_0703_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_17_0916_0060_1.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_17_0916_1853_1.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_20_1016_1168_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_19_1016_1099_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_17_0916_0034_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_17_0916_1862_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_19_1016_1177_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_17_0916_0543_1.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_21_1016_1822_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_20_1016_1598_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_17_0916_0257_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_11_0916_1927_1.png,4.66666666666667,0.0,0.0,0.0,0.33,0.67,5
01_0001_0_15_0916_0421_1.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_1_17_0916_0048_1.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_19_1016_0744_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_10_1016_1688_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_12_0916_1949_1.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_19_1016_1325_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_18_1016_1275_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_17_0916_0162_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_20_1016_1210_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_14_1016_1621_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_21_1016_0648_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_22_1016_1043_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_20_1016_0925_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_20_1016_0797_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_17_0916_0498_1.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_14_0916_0092_1.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_17_0916_0476_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_16_0916_0473_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_22_1016_0870_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_14_1016_1762_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_16_0916_0267_1.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_18_1016_1074_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_16_0916_0066_1.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_12_0916_1916_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_16_0916_0344_1.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_19_1016_0889_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_15_0916_0442_1.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_21_1016_1616_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_25_1016_1443_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_20_1016_1311_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_17_0916_0360_1.png,5.0,0.0,0.0,0.0,0.0,1.0,5
02_0002_1_24_1016_0750_1.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_20_1016_1298_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_16_0916_0071_1.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_15_0916_0440_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_18_0916_0017_1.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_0_23_1016_1348_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_23_1016_1380_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_23_1016_0896_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_13_0916_1873_1.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_21_1016_0903_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_17_0916_0165_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_22_1016_0636_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_25_1016_1442_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_17_0916_0366_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_17_0916_0007_1.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_23_1016_0856_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_07_1016_1643_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_17_0916_1893_1.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_16_0916_0145_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_21_1016_1804_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_22_1016_1489_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_13_0916_1874_1.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_24_1016_1476_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_17_0916_1871_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_24_1016_1831_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_17_0916_0308_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_21_1016_0952_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_23_1016_1813_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_24_1016_1383_1.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_20_1016_0836_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_16_0916_0581_1.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_17_0916_1968_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_21_1016_0900_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_21_1016_1606_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_23_1016_1381_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_20_1016_1532_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_19_1016_1401_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_15_0916_0124_1.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_20_1016_1665_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_17_0916_0500_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_19_1016_0833_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_16_0916_0288_1.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_23_1016_1279_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_16_0916_0022_1.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_17_1116_1999_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_16_0916_0237_1.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_20_1016_1667_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_1_10_0916_1944_1.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_16_0916_0490_1.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_22_1016_1376_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_21_1016_0737_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_18_1016_1433_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_20_1016_0875_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_22_1016_1482_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_20_1016_1806_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_14_0916_0212_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_23_1016_1371_1.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_1_17_0916_0391_1.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_1_10_1016_1691_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_22_1016_1124_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_22_1016_0886_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_19_1016_1334_1.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_23_1016_0806_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_20_1016_1147_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_16_0916_0545_1.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_18_1016_0733_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_21_1016_0629_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_16_1016_1527_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_18_0916_0507_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_22_1016_0985_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_20_1016_1597_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_19_1016_1273_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_17_0916_0266_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_16_0916_0281_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_16_0916_0518_1.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_20_1016_1164_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_17_0916_0347_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_16_0916_0039_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_15_1016_1626_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_17_0916_0415_1.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_0_20_1016_1296_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_18_1016_1586_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_20_1016_1570_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_17_0916_0394_1.png,4.66666666666667,0.0,0.0,0.0,0.33,0.67,5
02_0002_0_21_1016_1087_1.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_17_0916_0182_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_21_1016_1720_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_16_0916_0305_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_11_0916_1913_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_14_0916_1915_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_16_0916_0304_1.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_1_17_0916_1976_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_21_1016_1510_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_16_0916_0037_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_23_1016_1360_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_20_1016_1064_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
